filename,class
1) -ð- - -θ- - -tθ-/-tθ-/AJ.Aom(เเนน)/eight.m4a.wav,eighth
1) -ð- - -θ- - -tθ-/-tθ-/ไอริณ (กล้วย)/Hundredth.m4a.wav,hundredth
1) -ð- - -θ- - -tθ-/-ð-/N_Stamp (Ping)/Though.m4a.wav,though
1) -ð- - -θ- - -tθ-/-ð-/ชาย ป.ตรี เอกอื่น (กล้วย)/writhe 2.m4a.wav,writhe
1) -ð- - -θ- - -tθ-/-ð-/พี่ซี (กล้วย)/altogether.m4a.wav,altogether
1) -ð- - -θ- - -tθ-/-θ-/Daniel (เเนน)/Theorist.m4a.wav,theorist
1) -ð- - -θ- - -tθ-/-θ-/N_Guy (Ping)/Hypothesis.m4a.wav,hypothesis
1) -ð- - -θ- - -tθ-/-θ-/N_Stamp (Ping)/Stealth.m4a.wav,stealth
1) -ð- - -θ- - -tθ-/-θ-/P’Manow (Ben)/athlete.m4a.wav,athlete
1) -ð- - -θ- - -tθ-/-ð-/N_Guy (Ping)/though.m4a.wav,though
1) -ð- - -θ- - -tθ-/-ð-/N_Stamp (Ping)/Altogether.m4a.wav,altogether
1) -ð- - -θ- - -tθ-/-ð-/N_Stamp (Ping)/Smooth.m4a.wav,smooth
1) -ð- - -θ- - -tθ-/-ð-/N_Stamp (Ping)/Writhe.m4a.wav,writhe
1) -ð- - -θ- - -tθ-/-ð-/P’ Pop (เเนน)/Altogether.m4a.wav,altogether
1) -ð- - -θ- - -tθ-/-ð-/P’ Pop (เเนน)/Smooth.m4a.wav,smooth
1) -ð- - -θ- - -tθ-/-ð-/P’ Pop (เเนน)/Though.m4a.wav,though
1) -ð- - -θ- - -tθ-/-ð-/P’ Pop (เเนน)/Writhe.m4a.wav,writhe
